Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
55,Bachelors,2013,Pune,1,0,0,No,3,1,2
5,Masters,2017,Pune,3,0,1,Yes,2,1,5
90,Bachelors,2016,Bangalore,3,0,1,No,0,0,6
100,Bachelors,2015,New Delhi,3,0,1,No,0,0,7
100,Bachelors,2016,Pune,3,0,1,No,1,0,9
70,Masters,2017,New Delhi,2,0,1,No,2,0,10
100,Bachelors,2016,Pune,3,0,1,No,3,0,12
110,Bachelors,2018,Pune,3,0,1,Yes,5,1,13
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,14
90,Bachelors,2012,Bangalore,3,0,1,No,4,0,15
100,Bachelors,2014,Pune,3,0,1,No,4,0,18
55,Bachelors,2015,Pune,2,0,0,No,0,1,19
110,Bachelors,2015,Bangalore,3,0,1,Yes,5,0,24
60,Bachelors,2017,Bangalore,3,0,1,No,4,0,25
70,Bachelors,2013,Bangalore,3,0,0,Yes,0,0,26
55,Bachelors,2013,Pune,2,0,0,No,2,1,29
70,Masters,2017,New Delhi,2,0,0,No,2,0,30
110,PHD,2013,New Delhi,3,0,1,No,3,0,31
90,Bachelors,2014,Bangalore,3,0,1,No,1,0,32
15,Bachelors,2018,Bangalore,3,0,1,No,4,1,33
110,Bachelors,2016,Bangalore,3,1,1,No,5,0,34
100,Bachelors,2012,New Delhi,3,0,1,No,3,0,37
90,Bachelors,2015,Bangalore,3,0,1,No,1,0,41
70,Masters,2017,New Delhi,2,0,1,No,1,0,42
90,Bachelors,2014,Bangalore,3,0,0,No,1,0,46
70,Masters,2017,New Delhi,2,0,1,No,0,0,49
110,PHD,2017,New Delhi,3,0,1,No,2,0,51
90,Bachelors,2016,Bangalore,3,0,0,No,0,0,53
90,Bachelors,2016,Bangalore,3,0,1,No,2,0,57
110,PHD,2013,Bangalore,2,0,1,No,3,1,63
55,Bachelors,2014,Pune,1,0,0,No,0,1,64
15,Bachelors,2018,Bangalore,3,1,1,No,1,1,66
90,Bachelors,2015,Bangalore,3,0,0,No,2,0,69
60,Masters,2017,Bangalore,3,0,1,No,4,0,72
100,Bachelors,2014,Pune,3,0,0,No,3,0,73
25,Masters,2017,New Delhi,2,0,0,No,3,1,75
90,Bachelors,2012,Bangalore,3,0,1,No,1,0,79
110,PHD,2015,New Delhi,1,0,1,No,1,0,80
45,Bachelors,2013,Bangalore,3,0,0,No,0,1,82
60,Bachelors,2017,Bangalore,3,0,0,No,3,0,84
110,Bachelors,2015,Bangalore,3,0,0,Yes,5,1,85
55,Bachelors,2016,Pune,2,0,1,No,0,1,86
110,Bachelors,2017,Pune,2,0,0,No,5,1,87
100,Masters,2015,Pune,2,0,0,No,4,0,88
90,Bachelors,2014,Bangalore,3,0,1,No,4,0,89
100,Masters,2012,New Delhi,3,0,1,No,2,0,90
110,PHD,2018,Bangalore,3,0,1,No,4,1,96
90,Bachelors,2016,Bangalore,3,0,0,No,0,0,97
90,Bachelors,2014,Bangalore,3,0,0,No,0,0,99
45,Bachelors,2015,Bangalore,3,0,0,No,2,1,100
55,Masters,2012,Pune,3,0,1,No,3,1,101
100,Bachelors,2013,Pune,3,0,1,No,3,0,102
25,Masters,2017,New Delhi,3,0,0,No,4,1,103
100,Masters,2015,New Delhi,3,0,1,No,3,0,107
90,Bachelors,2015,Bangalore,3,0,1,No,2,0,117
60,Bachelors,2017,Bangalore,3,0,0,No,4,0,119
70,Bachelors,2017,New Delhi,2,0,1,No,3,0,120
110,PHD,2015,New Delhi,3,0,1,No,4,0,122
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,123
100,Masters,2014,Pune,3,0,1,No,2,0,126
110,Bachelors,2015,Pune,3,0,1,No,5,0,128
15,Bachelors,2018,Bangalore,3,0,1,No,3,1,129
45,Bachelors,2013,Bangalore,3,0,1,No,1,1,132
60,Masters,2017,Bangalore,3,0,1,No,4,0,134
70,Masters,2017,New Delhi,2,0,1,No,2,0,135
70,Bachelors,2017,New Delhi,3,0,1,No,2,0,139
25,Bachelors,2017,Pune,2,0,0,No,2,1,142
90,Bachelors,2016,Bangalore,3,0,1,No,4,0,144
110,Bachelors,2013,Bangalore,3,0,0,No,5,0,145
100,Bachelors,2016,Pune,3,0,1,No,1,0,148
100,Bachelors,2015,Pune,3,0,1,No,4,0,150
110,Bachelors,2018,New Delhi,3,0,0,No,5,1,151
45,Bachelors,2016,Bangalore,3,0,1,No,2,1,152
55,Bachelors,2016,Pune,2,0,0,No,2,1,155
100,Masters,2012,New Delhi,3,0,0,No,4,0,156
45,Bachelors,2015,Bangalore,3,0,1,No,3,1,159
90,Bachelors,2013,Bangalore,3,0,0,No,4,0,162
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,168
55,Masters,2015,New Delhi,3,0,1,No,4,1,170
100,Bachelors,2015,Pune,3,0,1,No,3,0,172
90,Bachelors,2015,Bangalore,3,0,1,No,3,0,178
110,Bachelors,2012,Bangalore,3,0,1,No,5,1,180
110,Masters,2017,New Delhi,3,0,1,No,5,1,181
110,Bachelors,2015,Pune,3,0,1,No,5,0,182
15,Bachelors,2018,Bangalore,3,0,1,No,2,1,183
110,Masters,2017,New Delhi,3,0,1,No,5,1,184
70,Bachelors,2017,New Delhi,2,0,1,No,4,0,189
90,Bachelors,2015,Bangalore,3,0,1,No,4,0,191
90,Bachelors,2013,Bangalore,3,0,1,No,1,0,193
100,Bachelors,2013,New Delhi,3,0,0,No,3,0,195
70,Bachelors,2017,Pune,3,0,1,No,2,0,197
70,Bachelors,2015,Bangalore,3,0,1,Yes,2,0,199
100,Bachelors,2015,Pune,3,0,1,No,3,0,200
90,Bachelors,2014,Bangalore,3,0,1,No,3,0,202
110,Bachelors,2017,Bangalore,3,0,1,No,5,0,203
